url,title,also_khown_as,formal_name,last_reviewed,last_modified,question,answer
https://labtestsonline.org/tests/creatine-kinase-ck,Creatine Kinase (CK),"['CK', 'Total CK', 'Creatine Phosphokinase', 'CPK']",[],"July 24, 2016.","June 18, 2021.",Is there anything else I should know?,"People who have greater muscle mass have higher CK levels than those who don't; for this reason, men generally tend to have higher values than women."
https://labtestsonline.org/tests/creatine-kinase-ck,Creatine Kinase (CK),"['CK', 'Total CK', 'Creatine Phosphokinase', 'CPK']",[],"July 24, 2016.","June 18, 2021.",What is rhabdomyolysis?,"Rhabdomyolysis is the rapid breakdown of muscle tissue. This condition can be caused by serious physical, chemical, or biological injury to muscles. Examples of causes include:"
https://labtestsonline.org/tests/creatine-kinase-ck,Creatine Kinase (CK),"['CK', 'Total CK', 'Creatine Phosphokinase', 'CPK']",[],"July 24, 2016.","June 18, 2021.",Should everyone with muscle pain and weakness have a CK test?,"Muscle pain and weakness are common symptoms that are seen with many temporary conditions. General, routine CK testing is usually not required. However, if someone is taking a drug or has been exposed to a substance that has been linked with potential muscle damage and presents with muscle weakness, muscle aches, and/or dark urine, then CK testing may be indicated."
https://labtestsonline.org/tests/creatine-kinase-ck,Creatine Kinase (CK),"['CK', 'Total CK', 'Creatine Phosphokinase', 'CPK']",[],"July 24, 2016.","June 18, 2021.",Is there anything I can do to lower my CK level?,"CK levels are a reflection of muscle damage. Temporary increases are seen with strenuous exercise but are not typically a concern unless severe or combined with extreme heat or humidity. An Increase in CK that is due to exposure to a toxin or a drug can be resolved by avoiding the toxin and/or potentially stopping taking the drug or changing therapy. You should not, however, stop taking a medication without first consulting with your healthcare provider. Increases in CK that are due to an underlying disease, such as uncontrolled diabetes or hypothyroidism, may resolve by controlling the condition."
https://labtestsonline.org/tests/creatine-kinase-ck,Creatine Kinase (CK),"['CK', 'Total CK', 'Creatine Phosphokinase', 'CPK']",[],"July 24, 2016.","June 18, 2021.",Is the CK test used for purposes other than detecting skeletal muscle damage?,"The CK test was once one of the primary tests ordered to help diagnose a heart attack, but in the U.S., this use of CK has been largely replaced by the troponin test. However, the CK test may sometimes be used to help detect a second heart attack that occurs shortly after the first. A series of CK tests may be used to monitor heart damage to see if it resolves or continues."
https://labtestsonline.org/tests/kras-mutation,KRAS Mutation,['K-Ras'],[],"February 27, 2019.","November 15, 2019.",Why Get Tested?,To detect a KRAS gene mutation in tumor tissue in order to guide cancer therapy and to evaluate prognosis
https://labtestsonline.org/tests/kras-mutation,KRAS Mutation,['K-Ras'],[],"February 27, 2019.","November 15, 2019.",When To Get Tested?,When you have colon cancer that has spread (metastatic) or non-small cell lung cancer
https://labtestsonline.org/tests/kras-mutation,KRAS Mutation,['K-Ras'],[],"February 27, 2019.","November 15, 2019.",Sample Required?,A sample of tumor tissue obtained through a biopsy procedure or sometimes collected during surgery
https://labtestsonline.org/tests/kras-mutation,KRAS Mutation,['K-Ras'],[],"February 27, 2019.","November 15, 2019.",Test Preparation Needed?,None
https://labtestsonline.org/tests/kras-mutation,KRAS Mutation,['K-Ras'],[],"February 27, 2019.","November 15, 2019.",What is being tested?,"This test detects specific mutations in the KRAS gene in the DNA of cancer cells and tissue. The presence of these mutations may indicate that certain drugs will not be effective in treating the cancer.
KRAS is a short name for the gene Kirsten rat sarcoma viral oncogene homolog. It is one of a group of genes involved in a pathway called the epidermal growth factor receptor (EGFR) pathway. This complex signaling pathway involves numerous components that relay signals from outside of the cell to within the cell to help regulate cell growth, division, survival and death.
In many normal cells, binding of epidermal growth factor (EGF) to its receptor (EGFR) on the surface of the cell is an important signal for cell growth and division. Other signals in the pathway involve a class of proteins called tyrosine kinase (TK) enzymes and a protein produced by the KRAS gene. Normally, the components of the pathway interact in the regulation of cell growth and division and do not individually stimulate cell proliferation.
However, in some cancers, EGFR becomes active even in the absence of EGF, leading to uncontrolled cell growth and division. Drugs that inhibit EGFR or tyrosine kinase enzymes are often helpful for treating such cancers. Some of these cancers, though, have a mutation in the KRAS gene that produces an abnormal K-Ras protein. The abnormal protein is always active and can stimulate cell growth even in the absence of signals from EGFR or other tyrosine kindase proteins. In such cancers, drugs that inhibit EGFR or tyrosine kinases will not be effective.
KRAS is mutated in 15% to 20% of human cancers, mostly in pancreatic cancer, colon cancer and lung cancers as well as leukemias. Approximately 30% to 40% of colon cancers and 15% to 30% of lung cancers have KRAS mutations. Currently, drugs that target EGFR are used to treat colon cancer and non-small cell lung cancer. KRAS mutation testing is used to determine whether these drugs will be effective in treating these cancers.
There are several different methods of testing for KRAS mutations, but all of them involve evaluating the KRAS gene in tumor tissue."
https://labtestsonline.org/tests/kras-mutation,KRAS Mutation,['K-Ras'],[],"February 27, 2019.","November 15, 2019.",How is the test used?,"This test detects the presence of the most common KRAS gene mutations in the DNA of cells in tumor tissue in order to help guide cancer treatment. KRAS mutation analysis is ordered primarily to determine if your metastatic colon cancer or non-small cell lung cancer is likely to respond to standard therapy, an anti-EGFR drug therapy. Tumors with the KRAS mutation do not respond to anti-EGFR therapy."
https://labtestsonline.org/tests/kras-mutation,KRAS Mutation,['K-Ras'],[],"February 27, 2019.","November 15, 2019.",When is it ordered?,A KRAS mutation test is usually ordered when you have been diagnosed with metastatic colon cancer or non-small cell lung cancer. It may be performed at any time prior to the start of treatment.
https://labtestsonline.org/tests/kras-mutation,KRAS Mutation,['K-Ras'],[],"February 27, 2019.","November 15, 2019.",What does the test result mean?,"If tissue from your cancer contains a KRAS mutation, then you will not benefit from EGFR targeted therapies. The presence of a KRAS mutation also indicates a likely poorer prognosis, although the presence of a specific mutation cannot predict how severe or aggressive the cancer will be."
https://labtestsonline.org/tests/kras-mutation,KRAS Mutation,['K-Ras'],[],"February 27, 2019.","November 15, 2019.",Is there anything else I should know?,Guidelines from both the American Society of Clinical Oncology and the National Comprehensive Cancer Network have recommended KRAS mutation testing prior to anti-EGFR therapy.
https://labtestsonline.org/tests/kras-mutation,KRAS Mutation,['K-Ras'],[],"February 27, 2019.","November 15, 2019.",Should everyone with cancer have KRAS mutation testing?,Testing is not generally indicated unless a person has colon cancer or non-small cell lung cancer.
https://labtestsonline.org/tests/kras-mutation,KRAS Mutation,['K-Ras'],[],"February 27, 2019.","November 15, 2019.",Would this testing and drug therapy be useful for other types of cancer?,"It is possible, since KRAS mutations are found in other cancers. This is a focus for medical researchers, but it may be some time before the usefulness of the testing and therapy in other cancers is determined. For example, whether KRAS mutations are associated with less efficient EGFR-targeted therapy in pancreatic cancer patients remains controversial and requires further investigation."
